pour	PROC
boiling	O
water	O
over	O
quinoa	O
,	O
place	PROC
on	O
med-high	O
heat	O
and	O
bring	O
to	O
a	O
boil	PROC
.	O
 
cook	PROC
uncovered	O
at	O
a	O
soft	O
rolling	O
boil	O
for	O
10-15	O
minutes	O
,	O
until	O
soft	O
and	O
chewy	O
.	O
 
while	O
lentils	O
and	O
bulgur	O
cook	O
,	O
finely	PROC
dice	PROC
tomato	O
and	O
onion	O
.	O
 
set	PROC
aside	PROC
.	O
 
when	O
lentils	O
are	O
cooked	O
,	O
rinse	PROC
in	O
a	O
colander/sieve	O
,	O
and	O
once	O
water	O
runs	O
clear	O
,	O
set	PROC
aside	PROC
for	O
2	O
minutes	O
to	O
let	O
the	O
water	O
drain	O
out	O
.	O
 
do	O
the	O
same	O
with	O
the	O
bulgur/quinoa	O
,	O
using	O
less	O
water	O
and	O
rinsing	O
gently	O
.	O
 
in	O
a	O
large	O
bowl	O
combine	PROC
all	O
prepared	O
ingredients	O
.	O
 
add	PROC
salt	O
and	O
pepper	O
and	O
mix	PROC
well	O
.	O
 
you	O
can	O
eat	PROC
straight	O
away	O
,	O
though	O
the	O
salad	O
tastes	O
best	O
if	O
allowed	O
to	O
rest	O
in	O
the	O
fridge	O
first	O
for	O
an	O
hour	O
or	O
two	O
.	O
 
preheat	PROC
the	O
oven	O
to	O
350f	O
(	O
180c	O
)	O
.	O
 
tear	PROC
the	O
croissants	O
into	O
pieces	O
and	O
put	PROC
in	O
a	O
small	O
gratin	O
dish	O
 
i	O
use	O
a	O
cast	O
iron	O
oval	O
with	O
a	O
capacity	O
of	O
about	O
500ml/	O
2	O
cups	O
for	O
this	O
.	O
 
put	PROC
the	O
sugar	O
and	O
water	O
into	O
a	O
saucepan	O
,	O
and	O
swirl	PROC
around	O
to	O
help	O
dissolve	O
the	O
sugar	O
before	O
putting	O
the	O
saucepan	O
on	O
the	O
hob	O
over	O
medium	O
to	O
high	O
heat	O
.	O
 
caramelize	PROC
the	O
sugar	O
and	O
water	O
mixture	O
by	O
letting	O
it	O
bubble	O
away	O
until	O
it	O
all	O
turns	O
a	O
deep	O
amber	O
colour	O
 
this	O
will	O
take	O
3	O
to	O
5	O
minutes	O
.	O
 
keep	O
looking	O
but	O
do	O
n't	O
be	O
too	O
timid	O
.	O
 
take	PROC
the	O
pan	O
off	O
the	O
heat	O
and	O
add	PROC
the	O
cream	O
-	O
ignoring	O
all	O
spluttering	O
-	O
followed	O
by	O
the	O
bourbon	O
and	O
milk	O
.	O
 
whisk	PROC
to	O
mix	O
,	O
then	O
still	O
whisking	O
add	PROC
the	O
beaten	O
eggs	O
.	O
 
pour	PROC
this	O
quickly	O
over	O
the	O
croissants	O
and	O
leave	PROC
to	O
steep	O
for	O
10	O
minutes	O
.	O
 
place	PROC
in	O
the	O
preheated	O
oven	O
for	O
20	O
minutes	O
and	O
prepare	O
to	O
swoon	PROC
.	O
 
in	O
a	O
large	O
pot	O
over	O
medium	O
heat	O
,	O
bring	O
veggie	O
stock	O
,	O
water	O
,	O
and	O
tomato	O
sauce	O
to	O
simmer	PROC
.	O
 
add	PROC
celery	O
,	O
carrots	O
,	O
and	O
onion	O
.	O
 
cover	PROC
the	O
pot	O
and	O
let	O
it	O
simmer	PROC
for	O
10	O
minutes	O
.	O
 
you	O
may	O
allow	O
it	O
to	O
come	O
to	O
a	O
low	PROC
boil	PROC
,	O
but	O
no	O
higher	O
.	O
 
reduce	PROC
the	O
heat	PROC
if	O
needed	O
.	O
 
after	O
10	O
minutes	O
of	O
simmering	PROC
add	PROC
spices	O
,	O
diced	O
tomatoes	O
and	O
green	O
chilies	O
and	O
corn	O
.	O
 
cover	PROC
and	O
let	O
it	O
cook	PROC
at	O
a	O
low	O
boil	O
until	O
all	O
veggies	O
are	O
almost	O
tender	O
to	O
your	O
liking	O
,	O
stirring	PROC
occasionally	O
.	O
 
this	O
will	O
take	O
only	O
a	O
few	O
minute	O
longer	O
.	O
 
then	O
add	PROC
beans	O
and	O
reduce	O
to	O
a	O
simmer	PROC
until	O
everything	O
is	O
heated	O
through	O
.	O
 
all	O
in	O
all	O
,	O
it	O
should	O
take	O
about	O
an	O
hour	O
of	O
simmering	PROC
.	O
 
serve	PROC
immediately	O
.	O
 
dipping	O
sauce	O
:	O
.	O
 
add	PROC
all	O
the	O
sipping	O
sauce	O
ingredients	O
to	O
a	O
pot	O
on	O
a	O
low	O
temperature	O
.	O
 
heat	PROC
for	O
10	O
minutes	O
,	O
making	O
sure	O
you	O
stir	PROC
ingredients	O
every	O
few	O
minutes	O
.	O
 
in	O
a	O
large	O
,	O
heavy	O
pot	O
,	O
heat	PROC
2-inches	O
of	O
the	O
peanut	O
oil	O
to	O
325degrees	O
f.	O
or	O
use	O
a	O
deep	O
fryer	O
.	O
 
meanwhile	O
in	O
a	O
large	O
bowl	O
,	O
whisk	PROC
together	O
the	O
flour	O
,	O
salt	O
,	O
and	O
baking	O
powder	O
.	O
 
add	PROC
the	O
water	O
and	O
whisk	PROC
until	O
smooth	O
.	O
 
let	O
the	O
batter	O
stand	PROC
for	O
15	O
minutes	O
.	O
 
in	O
a	O
wide	O
shallow	O
bowl	O
,	O
toss	PROC
the	O
coconut	O
and	O
bread	O
crumbs	O
together	O
.	O
 
put	PROC
the	O
shrimp	O
into	O
the	O
batter	O
.	O
 
remove	PROC
the	O
shrimp	O
,	O
1	O
at	O
a	O
time	O
,	O
and	O
dredge	PROC
in	O
the	O
coconut	O
mixture	O
,	O
pressing	PROC
to	O
help	O
the	O
cocnut	O
adhere	O
.	O
 
fry	PROC
the	O
shrimp	O
in	O
batches	O
in	O
the	O
hot	O
oil	O
for	O
1	O
to	O
2	O
minutes	O
or	O
until	O
brown	O
.	O
 
use	O
a	O
slotted	O
spoon	O
to	O
transfer	PROC
the	O
shrimp	O
to	O
a	O
baking	O
sheet	O
lined	O
with	O
paper	O
towels	O
.	O
 
serve	PROC
the	O
shrimp	O
with	O
the	O
dipping	O
sauce	O
.	O
 
add	PROC
onions	O
and	O
3/4	O
pint	O
of	O
stock	O
and	O
boil	PROC
for	O
ten	O
minutes	O
 
reduce	PROC
down	O
and	O
cook	PROC
for	O
20	O
minutes	O
 
add	PROC
all	O
spices	O
plus	O
garlic	O
and	O
heat	PROC
for	O
3-4	O
minutes	O
.	O
 
add	PROC
beef	O
and	O
remaining	O
stock	O
,	O
cover	PROC
and	O
cook	PROC
for	O
20	O
minutes	O
.	O
 
add	PROC
4	O
tbsp	O
of	O
yoghurt	O
and	O
stir	PROC
,	O
gradually	O
mix	PROC
in	O
rest	O
of	O
yoghurt	O
.	O
 
cut	PROC
chicken	O
in	O
to	O
small	O
bite	O
sized	O
strips	O
.	O
 
place	PROC
cornstarch	O
in	O
a	O
bowl	O
that	O
has	O
a	O
tight	O
fitting	O
lid	O
.	O
 
add	PROC
the	O
chicken	O
to	O
the	O
cornstarch	O
and	O
cover	PROC
,	O
give	O
it	O
a	O
shake	PROC
to	O
completely	O
coat	PROC
the	O
chicken	O
in	O
the	O
cornstarch	O
.	O
 
place	PROC
enough	O
canola	O
oil	O
to	O
coat	PROC
the	O
bottom	O
of	O
your	O
skillet	O
(	O
i	O
used	O
a	O
non	O
stick	O
pan	O
)	O
about	O
4	O
tablespoons	O
or	O
so	O
.	O
 
heat	PROC
the	O
oil	O
over	O
medium	O
heat	PROC
.	O
 
take	PROC
a	O
small	O
pinch	O
of	O
the	O
cornstarch	O
and	O
sprinkle	PROC
it	O
on	O
the	O
oil	O
.	O
 
if	O
it	O
sizzles	O
,	O
its	O
ready	O
.	O
 
in	O
two	O
batches	O
fry	PROC
the	O
chicken	O
in	O
one	O
layer	O
until	O
browned	O
on	O
both	O
sides	O
and	O
fully	O
cooked	O
through	O
.	O
 
when	O
its	O
done	O
place	PROC
it	O
on	O
a	O
paper	O
towel	O
lined	O
plate	O
to	O
cool	O
.	O
 
discard	PROC
any	O
remaining	O
oil	O
left	O
in	O
the	O
pan	O
after	O
frying	PROC
the	O
chicken	O
.	O
 
return	O
the	O
skillet	O
to	O
the	O
heat	PROC
.	O
 
combine	PROC
the	O
soy	O
sauce	O
,	O
water	O
,	O
rice	O
vinegar	O
,	O
and	O
sugar	O
in	O
a	O
pourable	O
measuring	O
cup	O
,	O
stir	PROC
to	O
combine	PROC
.	O
 
pour	PROC
in	O
the	O
skillet	O
and	O
cook	PROC
till	O
the	O
mixture	O
is	O
thick	O
and	O
syrupy	O
,	O
about	O
5	O
minutes	O
.	O
 
remove	PROC
from	O
heat	O
and	O
add	O
the	O
cooked	O
chicken	O
and	O
toss	PROC
to	O
coat	PROC
the	O
chicken	O
completely	O
with	O
the	O
sauce	O
.	O
 
serve	PROC
over	O
white	O
rice	O
and	O
enjoy	O
!	O
 
preheat	PROC
the	O
oven	O
to	O
425	O
f.	O
remove	PROC
the	O
giblets	O
,	O
rinse	PROC
the	O
chicken	O
and	O
pat	PROC
it	O
dry	O
.	O
 
season	PROC
the	O
chicken	O
liberally	O
with	O
salt	O
and	O
fresh	O
ground	O
pepper	O
,	O
both	O
inside	O
the	O
cavity	O
and	O
out	O
.	O
 
cut	PROC
the	O
lemon	O
in	O
half	O
,	O
stuff	PROC
it	O
in	O
the	O
cavity	O
together	O
with	O
the	O
celery	O
rib	O
(	O
recipes	O
often	O
ask	O
you	O
to	O
tie	O
up	O
the	O
chicken	O
but	O
i	O
was	O
out	O
of	O
twine	O
and	O
it	O
turned	O
out	O
ok	O
)	O
.	O
 
chop	PROC
up	O
the	O
carrots	O
,	O
potato	O
,	O
and	O
the	O
onion	O
.	O
 
slice	PROC
the	O
asparagus	O
spears	O
in	O
half	O
and	O
layer	PROC
all	O
vegetables	O
on	O
the	O
bottom	O
of	O
a	O
baking	O
dish	O
.	O
 
put	PROC
the	O
chicken	O
on	O
top	O
of	O
the	O
vegetables	O
(	O
you	O
can	O
coat	O
them	O
with	O
olive	O
oil	O
but	O
i	O
did	O
not	O
even	O
bother	O
)	O
,	O
breast	O
side	O
up	O
.	O
 
roast	PROC
the	O
chicken	O
in	O
the	O
preheated	PROC
oven	O
for	O
15	O
minutes	O
.	O
 
reduce	PROC
the	O
temperature	O
to	O
350	O
f	O
and	O
roast	PROC
for	O
another	O
hour	O
.	O
 
(	O
i	O
made	O
a	O
pan	O
of	O
muffins	O
at	O
the	O
same	O
time	O
.	O
)	O
 
after	O
an	O
hour	O
,	O
increase	PROC
the	O
temperature	O
to	O
375	O
f	O
and	O
roast	PROC
for	O
15	O
minutes	O
to	O
finish	O
off	O
.	O
 
remove	PROC
from	O
oven	O
,	O
allow	O
it	O
to	O
sit	PROC
for	O
a	O
few	O
minutes	O
before	O
carving	O
,	O
then	O
carve	PROC
and	O
serve	PROC
.	O
 
heat	PROC
oil	O
in	O
a	O
large	O
pan	O
.	O
 
once	O
hot	O
,	O
add	PROC
onion	O
,	O
garlic	O
and	O
spices	O
,	O
and	O
cook	PROC
until	O
onions	O
are	O
translucent	O
.	O
 
add	PROC
beef	O
and	O
bacon	O
and	O
cook	PROC
until	O
brown	O
,	O
making	O
sure	O
that	O
any	O
large	O
clumps	O
have	O
been	O
broken	O
down	O
.	O
 
add	PROC
peas	O
,	O
gravy	O
powder	O
and	O
chicken	O
stock	O
and	O
let	O
simmer	PROC
for	O
about	O
7	O
minutes	O
until	O
a	O
thick	O
sauce	O
has	O
been	O
made	O
.	O
 
let	O
cool	PROC
.	O
 
while	O
waiting	O
for	O
the	O
filling	O
to	O
cool	PROC
,	O
roll	PROC
out	PROC
the	O
puff	O
pastry	O
and	O
cut	PROC
into	O
rounds	O
a	O
little	O
bit	O
bigger	O
than	O
the	O
tart	O
shells	O
(	O
the	O
pastry	O
will	O
shrink	O
as	O
it	O
cooks	O
)	O
.	O
 
preheat	PROC
an	O
oven	O
to	O
400	O
&	O
deg	O
 
f	O
place	PROC
the	O
tart	O
shells	O
on	O
a	O
non-stick	O
cookie	O
sheet	O
and	O
fill	PROC
with	O
the	O
meat	O
mixture	O
place	PROC
your	O
pre-cut	O
puff	O
pastry	O
round	O
on	O
top	O
and	O
brush	PROC
it	O
with	O
a	O
little	O
egg	O
wash.	O
place	PROC
in	O
the	O
oven	O
and	O
cook	PROC
for	O
about	O
20	O
minutes	O
,	O
until	O
the	O
top	O
has	O
puffed	O
up	O
and	O
turned	O
golden	O
brown	O
.	O
 
take	PROC
out	PROC
of	O
the	O
oven	O
and	O
let	O
sit	PROC
for	O
5	O
minutes	O
before	O
serving	PROC
.	O
 
(	O
this	O
will	O
ensure	O
the	O
gravy	O
is	O
n't	O
too	O
hot	O
.	O
 
)	O
.	O
 
serve	PROC
with	O
your	O
favourite	O
salad	O
and	O
a	O
glass	O
of	O
mallee	O
rock	O
shiraz	O
cabernet	O
sauvignon	O
.	O
 
in	O
a	O
small	O
saucepan	O
saute	PROC
apple	O
in	O
butter	O
for	O
2-3	O
minutes	O
or	O
until	O
starting	O
to	O
soften	O
.	O
 
add	PROC
cinnamon	O
and	O
brown	O
sugar	O
,	O
stir	PROC
and	O
simmer	PROC
one	O
minute	O
.	O
 
stir	PROC
in	O
oatmeal	O
,	O
milk	O
and	O
walnuts	O
if	O
desired	O
.	O
 
stir	PROC
and	O
cook	PROC
for	O
3-5	O
minutes	O
or	O
until	O
oatmeal	O
is	O
cooked	O
and	O
everything	O
smells	O
good	O
.	O
 
serve	PROC
with	O
love	O
.	O
 
preheat	PROC
oven	O
to	O
325	O
degrees	O
f	O
.	O
 
with	O
a	O
pastry	O
brush	O
,	O
coat	PROC
liberally	O
each	O
of	O
the	O
bread	O
slices	O
with	O
olive	O
oil	O
and	O
then	O
with	O
the	O
balsamic	O
vinegar	O
.	O
 
sprinkle	PROC
all	O
the	O
bread	O
slices	O
with	O
salt	O
and	O
then	O
pepper	O
.	O
 
place	PROC
slices	O
in	O
the	O
oven	O
and	O
let	O
toast	PROC
for	O
15-20	O
minutes	O
(	O
cooking	O
times	O
will	O
vary	O
with	O
ovens	O
)	O
,	O
until	O
the	O
crust	O
and	O
center	O
is	O
crisp	O
.	O
 
turn	PROC
off	PROC
the	O
oven	O
.	O
 
top	PROC
each	O
slice	O
of	O
bread	O
with	O
ricotta	O
cheese	O
and	O
then	O
the	O
blackberries	O
.	O
 
make	O
sure	O
the	O
whole	O
of	O
the	O
bread	O
slices	O
are	O
covered	PROC
in	O
ricotta	O
.	O
 
make	O
sure	O
most	O
of	O
the	O
ricotta	O
cheese	O
is	O
covered	PROC
by	O
blackberries	O
.	O
 
place	PROC
the	O
complete	O
slices	O
back	O
in	O
the	O
oven	O
(	O
which	O
should	O
still	O
be	O
cooling	O
)	O
for	O
10-15	O
minutes	O
,	O
making	O
sure	O
the	O
blackberries	O
do	O
not	O
become	O
soft	O
and	O
mushy	O
.	O
 
they	O
should	O
retain	O
some	O
mild	O
firmness	O
.	O
 
remove	PROC
the	O
slices	O
from	O
the	O
oven	O
.	O
 
serve	PROC
immediately	O
.	O
 
enjoy	O
!	O
 
preheat	PROC
oven	O
to	O
350	O
degrees	O
f	O
.	O
 
spray	PROC
an	O
8-inch	O
square	O
casserole	O
dish	O
or	O
baking	O
pan	O
with	O
nonstick	O
spray	PROC
,	O
or	O
lightly	PROC
rub	PROC
with	O
oil	O
.	O
 
in	O
a	O
mixing	O
bowl	O
,	O
combine	PROC
egg	O
whites	O
,	O
evaporated	O
milk	O
,	O
and	O
flour	O
,	O
whisking	PROC
to	O
blend	PROC
.	O
 
place	PROC
half	O
the	O
chiles	O
in	O
the	O
casserole	O
dish	O
,	O
and	O
cover	PROC
with	O
half	O
of	O
the	O
egg	O
mixture	O
.	O
 
reserving	O
1/2	O
cup	O
of	O
each	O
type	O
of	O
cheese	O
for	O
topping	O
,	O
sprinkle	PROC
the	O
1/2	O
of	O
the	O
remainder	O
of	O
the	O
cheese	O
over	O
chiles	O
.	O
 
layer	PROC
again	O
with	O
the	O
chiles	O
,	O
top	PROC
with	O
the	O
remaining	O
egg	O
mixture	O
,	O
the	O
other	O
half	O
of	O
the	O
cheese	O
,	O
and	O
then	O
cover	PROC
that	O
with	O
the	O
tomato	O
sauce	O
.	O
 
place	PROC
the	O
casserole	O
in	O
the	O
preheated	PROC
oven	O
and	O
bake	PROC
for	O
25	O
minutes	O
 
then	O
sprinkle	PROC
the	O
reserved	O
cheese	O
(	O
1/2	O
cup	O
of	O
each	O
)	O
on	O
top	O
of	O
the	O
rellenos	O
.	O
 
replace	PROC
in	O
the	O
oven	O
and	O
continue	O
to	O
bake	PROC
for	O
an	O
additional	O
20-25	O
minutes	O
or	O
until	O
the	O
edges	O
are	O
bubbly	O
,	O
and	O
the	O
cheese	O
is	O
nicely	O
melted	PROC
.	O
 
allow	O
to	O
rest	PROC
5	O
minutes	O
or	O
so	O
before	O
slicing	PROC
into	O
servings	O
.	O
 
in	O
large	O
skillet	O
,	O
heat	PROC
oil	O
over	O
medium	O
heat	PROC
.	O
 
add	PROC
garlic	O
and	O
saute	PROC
1	O
minute	O
.	O
 
add	PROC
mushrooms	O
and	O
saute	PROC
3	O
minutes	O
,	O
until	O
mushrooms	O
release	O
juice	O
.	O
 
add	PROC
broccoli	O
and	O
rosemary	O
and	O
cook	PROC
3	O
to	O
5	O
minutes	O
or	O
until	O
broccoli	O
is	O
crisp-tender	O
.	O
 
season	PROC
to	O
taste	O
with	O
salt	O
and	O
pepper	O
.	O
 
heat	PROC
the	O
oven	O
to	O
400	O
.	O
 
season	PROC
the	O
orange-roughy	O
fillets	O
with	O
1/4	O
teaspoon	O
of	O
salt	O
and	O
1/8	O
teaspoon	O
of	O
pepper	O
.	O
 
put	PROC
the	O
fish	O
fillets	O
in	O
a	O
glass	O
or	O
stainless-steel	O
baking	O
dish	O
and	O
add	PROC
the	O
wine	O
and	O
the	O
1/4	O
cup	O
oil	O
to	O
the	O
dish	O
.	O
 
bake	PROC
the	O
fish	O
until	O
just	O
done	O
,	O
about	O
12	O
minutes	O
for	O
3/4-inch-thick	O
fillets	O
.	O
 
meanwhile	O
,	O
in	O
a	O
small	O
frying	O
pan	O
,	O
toast	PROC
the	O
bread	O
crumbs	O
over	O
low	O
heat	O
,	O
stirring	PROC
,	O
until	O
they	O
''	O
re	O
light	O
brown	O
and	O
fragrant	O
,	O
about	O
4	O
minutes	O
.	O
 
stir	PROC
in	O
the	O
garlic	O
,	O
lemon	O
zest	O
,	O
and	O
parsley	O
and	O
cook	O
1	O
minute	O
longer	O
.	O
 
remove	PROC
from	O
the	O
heat	O
and	O
stir	PROC
in	O
1/8	O
teaspoon	O
each	O
salt	O
and	O
pepper	O
and	O
the	O
remaining	O
2	O
tablespoons	O
oil	O
.	O
 
transfer	PROC
the	O
fish	O
to	O
plates	O
.	O
 
sprinkle	PROC
with	O
the	O
bread	O
crumbs	O
and	O
spoon	PROC
the	O
pan	O
juices	O
around	O
the	O
fish	O
.	O
 
divide	PROC
the	O
rice	O
into	O
body	O
and	O
hand	O
sections	O
,	O
wrap	O
and	O
shape	PROC
.	O
 
cut	PROC
out	PROC
the	O
nori	O
for	O
the	O
face	O
.	O
 
when	O
the	O
rice	O
has	O
cooled	PROC
,	O
put	PROC
it	O
into	O
your	O
bento	O
box	O
and	O
stick	PROC
on	O
the	O
nori	O
face	O
parts	O
.	O
 
add	PROC
a	O
little	O
ketchup	O
to	O
the	O
cheeks	O
for	O
color	O
.	O
 
preheat	PROC
oven	O
to	O
375	O
degrees	O
f	O
.	O
 
lightly	PROC
grease	PROC
pans	O
.	O
 
this	O
makes	O
about	O
24	O
muffins	O
,	O
a	O
large	O
cake	O
or	O
2	O
loaves	O
of	O
bread	O
.	O
 
combine	PROC
dry	O
ingredients	O
and	O
mix	PROC
well	O
.	O
 
mix	PROC
yogurt	O
,	O
egg	O
and	O
oil	O
and	O
add	PROC
to	O
the	O
dry	O
ingredients	O
.	O
 
fold	PROC
in	O
the	O
rhubarb	O
(	O
or	O
fruit	O
of	O
your	O
choice	O
 
i	O
used	O
rhubarb	O
but	O
any	O
fruit	O
would	O
work	O
,	O
maybe	O
even	O
apples	O
or	O
bananas	O
)	O
.	O
 
you	O
can	O
also	O
add	PROC
raisins	O
or	O
nuts	O
.	O
 
bake	PROC
for	O
2535	O
minutes	O
on	O
the	O
middle	O
rack	O
.	O
 
line	PROC
2	O
small	O
cookie	O
sheets	O
or	O
jelly	O
roll	O
pans	O
lined	O
with	O
parchment	O
or	O
foil	O
.	O
 
set	PROC
racks	O
in	O
the	O
upper	O
and	O
lower	PROC
thirds	O
of	O
the	O
oven	O
and	O
preheat	PROC
to	O
425	O
.	O
 
stir	PROC
together	O
the	O
flour	O
,	O
sugar	O
,	O
and	O
baking	O
powder	O
in	O
a	O
large	O
bowl	O
.	O
 
rub	PROC
in	O
the	O
butter	O
finely	O
,	O
using	O
your	O
hands	O
or	O
a	O
pastry	O
blender	O
.	O
 
use	O
a	O
fork	O
to	O
beat	PROC
together	O
the	O
egg	O
and	O
buttermilk	O
.	O
 
add	PROC
them	O
to	O
the	O
flour	O
mixture	O
.	O
 
use	O
the	O
fork	O
to	O
gently	PROC
mix	PROC
in	O
the	O
liquid	O
,	O
scraping	PROC
up	O
from	O
the	O
bottom	O
of	O
the	O
bowl	O
,	O
with	O
a	O
movement	O
similar	O
to	O
the	O
one	O
used	O
to	O
fold	O
in	O
egg	O
whites	O
.	O
 
continue	O
until	O
all	O
the	O
dry	O
ingredients	O
are	O
evenly	O
moistened	O
.	O
 
scrape	PROC
the	O
dough	O
out	O
onto	O
a	O
floured	O
surface	O
,	O
and	O
gently	PROC
fold	PROC
it	O
over	O
on	O
itself	O
2	O
or	O
3	O
times	O
.	O
 
cut	PROC
the	O
dough	O
into	O
4	O
pieces	O
and	O
press	PROC
each	O
piece	O
into	O
a	O
5	O
''	O
disk	O
.	O
 
place	PROC
the	O
disks	O
on	O
the	O
prepared	O
pans	O
,	O
2	O
disks	O
to	O
a	O
pan	O
.	O
 
use	O
a	O
knife	O
or	O
bench	O
scraper	O
to	O
cut	PROC
each	O
disk	O
into	O
quarters	O
,	O
but	O
dont	O
separate	O
the	O
quarters	O
.	O
 
bake	PROC
the	O
scones	O
until	O
they	O
are	O
well	O
risen	O
and	O
deep	O
golden	O
,	O
about	O
12-15	O
minutes	O
.	O
 
leave	PROC
the	O
scones	O
on	O
the	O
pans	O
to	O
cool	PROC
for	O
a	O
few	O
minutes	O
.	O
 
whisk	PROC
the	O
first	O
six	O
ingredients	O
in	O
a	O
bowl	O
.	O
 
combine	PROC
the	O
pork	O
tenderloin	O
and	O
the	O
marinade	PROC
mixture	O
in	O
a	O
ziploc	O
bag	O
.	O
 
refrigerate	PROC
for	O
up	O
to	O
24	O
hours	O
.	O
 
(	O
i	O
buy	O
the	O
huge	O
packages	O
of	O
pork	O
tenderloin	O
at	O
the	O
warehouse	O
store	O
and	O
freeze	O
two	O
of	O
them	O
in	O
the	O
marinade	O
for	O
future	O
use	O
.	O
 
it	O
defrosts	O
and	O
marinates	PROC
at	O
the	O
same	O
time	O
!	O
)	O
 
prepare	PROC
your	O
grill	O
for	O
direct	O
grilling	PROC
.	O
 
when	O
the	O
grill	O
is	O
hot	O
,	O
clean	PROC
and	O
oil	O
your	O
grates	O
.	O
 
grill	PROC
the	O
pork	O
tenderloin	O
for	O
4	O
minutes	O
on	O
each	O
of	O
the	O
4	O
sides	O
.	O
 
after	O
about	O
15	O
to	O
16	O
minutes	O
,	O
the	O
temperature	O
on	O
an	O
instant	O
read	O
thermometer	O
should	O
be	O
140	O
degrees	O
f	O
.	O
 
when	O
the	O
temp	O
reaches	O
140	O
f	O
,	O
remove	PROC
the	O
tenderloins	O
from	O
the	O
grill	O
and	O
tent	PROC
on	O
a	O
platter	O
with	O
foil	O
.	O
 
let	O
rest	PROC
for	O
about	O
5	O
minutes	O
.	O
 
while	O
the	O
meat	O
is	O
resting	O
,	O
combine	PROC
the	O
currant	O
jelly	O
,	O
1	O
tablespoon	O
soy	O
sauce	O
and	O
2	O
tablespoons	O
sherry	O
in	O
a	O
small	O
sauce	O
pan	O
.	O
 
simmer	PROC
over	O
medium	O
heat	O
until	O
the	O
jelly	O
is	O
melted	PROC
and	O
the	O
mixture	O
is	O
combined	PROC
thoroughly	O
,	O
about	O
3	O
to	O
4	O
minutes	O
.	O
 
serve	PROC
the	O
sliced	O
pork	O
tenderloin	O
with	O
the	O
currant	O
jelly	O
sauce	O
.	O
 
note	O
:	O
i	O
use	O
the	O
minced	O
ginger	O
that	O
comes	O
in	O
the	O
jar	O
,	O
sort	O
of	O
fresh	O
,	O
and	O
i	O
also	O
use	O
fresh	O
thyme	O
.	O
 
this	O
recipe	O
has	O
measurements	O
for	O
dried	O
spices	O
.	O
 
if	O
you	O
use	O
fresh	O
,	O
double	PROC
the	O
amount	O
for	O
more	O
flavor	O
.	O
 
preheat	PROC
the	O
oven	O
to	O
375	O
degrees	O
f	O
(	O
190	O
degrees	O
c	O
)	O
.	O
 
in	O
a	O
small	O
bowl	O
,	O
mix	PROC
together	O
the	O
butter	O
,	O
olive	O
oil	O
,	O
garlic	O
,	O
pesto	O
,	O
basil	O
,	O
oregano	O
,	O
parmesan	O
cheese	O
and	O
alfredo	O
sauce	O
.	O
 
arrange	PROC
the	O
chicken	O
on	O
top	O
of	O
the	O
pizza	O
crust	O
.	O
 
pour	PROC
the	O
alfredo	O
sauce	O
mixture	O
evenly	O
over	O
the	O
chicken	O
.	O
 
top	PROC
with	O
tomato	O
and	O
feta	O
cheese	O
.	O
 
bake	PROC
for	O
10	O
to	O
15	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
until	O
the	O
crust	O
is	O
lightly	O
browned	O
and	O
toppings	O
are	O
toasted	O
.	O
 
cut	PROC
into	O
wedges	O
to	O
serve	O
.	O
 
combine	PROC
gelatin	O
,	O
milk	O
,	O
water	O
and	O
sugar	O
in	O
a	O
saucepan	O
.	O
 
cook	PROC
over	O
low	O
heat	O
,	O
stirring	PROC
gradually	O
.	O
 
add	PROC
lemon	O
juice	O
and	O
cook	PROC
until	O
gelatin	O
is	O
melted	O
well	O
.	O
 
remove	PROC
from	O
heat	O
.	O
 
let	O
it	O
cool	PROC
.	O
 
stir	PROC
in	O
cream	O
.	O
 
add	PROC
fruits	O
and	O
pour	PROC
into	O
desired	O
mold	O
pan	O
.	O
 
refrigerate	PROC
to	O
chill	O
until	O
firm	O
,	O
for	O
2-3	O
hours	O
.	O
 
serve	PROC
,	O
share	O
...	O
and	O
enjoy	O
its	O
deliciousness	O
!	O
!	O
 
!	O
 
preheat	PROC
oven	O
to	O
325	O
degrees	O
f	O
.	O
 
heat	PROC
a	O
large	O
oven	O
proof	O
skillet	O
to	O
medium	O
high	O
heat	PROC
.	O
 
brown	PROC
sausage	O
links	O
on	O
each	O
side	O
.	O
 
once	O
all	O
of	O
the	O
sides	O
are	O
browned	O
,	O
place	PROC
in	O
an	O
oven	O
proof	O
dish	O
.	O
 
roast	PROC
in	O
oven	O
for	O
30	O
minutes	O
.	O
 
while	O
sausage	O
is	O
roasting	PROC
 
saute	PROC
bell	O
pepper	O
,	O
onion	O
and	O
garlic	O
,	O
for	O
about	O
10	O
minutes	O
over	O
medium	O
heat	O
.	O
 
once	O
they	O
start	O
to	O
soften	O
,	O
add	PROC
the	O
cup	O
of	O
sauce	O
,	O
roasted	O
peppers	O
,	O
basil	O
,	O
garlic	O
powder	O
,	O
pepper	O
flakes	O
,	O
salt	O
and	O
pepper	O
,	O
and	O
cheese	O
,	O
continue	O
cooking	O
for	O
5	O
more	O
minutes	O
stirring	PROC
frequently	O
.	O
 
remove	PROC
sausage	O
from	O
oven	O
,	O
slice	PROC
into	O
pieces	O
and	O
addthe	O
peppers	O
and	O
onions	O
.	O
 
return	PROC
skillet	O
to	O
